Date,Location,Latitude,Longitude,T2M,T2MWET,TS,T2M_RANGE,T2M_MAX,T2M_MIN,QV2M,RH2M,PRECTOTCORR,PS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE
2023-12-17,Nigali,28.97,80.72,13.23,7.65,9.76,11.91,20.34,8.43,4.82,48.38,0.0,91.94,1.62,2.16,0.76,1.4,2.12,2.69,1.09,1.6
2023-12-18,Nigali,28.97,80.72,13.79,7.05,10.05,11.66,21.37,9.7,4.33,41.88,0.0,91.97,1.62,2.13,0.42,1.71,2.05,2.96,0.41,2.55
2023-12-19,Nigali,28.97,80.72,13.1,6.06,9.62,13.98,21.46,7.48,3.91,40.19,0.0,92.0,1.86,2.88,0.84,2.04,2.48,3.54,1.2,2.34
2023-12-20,Nigali,28.97,80.72,12.94,7.34,9.55,10.64,19.34,8.71,4.76,47.81,0.0,92.05,1.32,2.79,0.44,2.35,1.73,3.12,0.6,2.53
2023-12-21,Nigali,28.97,80.72,15.03,9.49,11.61,11.75,22.89,11.14,5.55,49.31,0.0,91.89,1.27,2.05,0.16,1.89,1.67,2.86,0.17,2.69
2023-12-22,Nigali,28.97,80.72,15.23,10.29,12.2,11.3,22.08,10.78,6.1,53.38,0.0,91.97,1.56,2.22,0.88,1.34,2.13,3.47,1.12,2.34
2023-12-23,Nigali,28.97,80.72,15.0,10.59,12.35,11.58,21.99,10.41,6.41,57.25,0.0,92.19,1.87,3.15,0.59,2.56,2.49,3.66,0.79,2.88
2023-12-24,Nigali,28.97,80.72,15.17,10.3,12.78,13.57,23.01,9.44,6.1,54.44,0.0,92.18,1.8,2.64,0.6,2.04,2.43,3.78,0.31,3.47
2023-12-25,Nigali,28.97,80.72,15.01,10.3,12.26,11.48,22.17,10.69,6.16,54.81,0.0,92.04,1.59,2.08,0.49,1.59,2.12,2.72,0.48,2.23
2023-12-26,Nigali,28.97,80.72,14.75,9.73,11.63,10.83,21.26,10.43,5.8,52.25,0.0,92.06,1.47,2.07,0.85,1.21,1.94,2.45,1.16,1.3
2023-12-27,Nigali,28.97,80.72,14.33,9.8,11.54,11.62,21.55,9.92,6.04,56.31,0.0,92.19,1.57,2.03,0.61,1.42,2.06,2.62,0.64,1.97
2023-12-28,Nigali,28.97,80.72,14.09,9.83,11.44,11.26,20.99,9.74,6.23,57.81,0.0,92.05,1.77,2.27,0.63,1.63,2.41,3.13,0.83,2.3
2023-12-29,Nigali,28.97,80.72,14.01,9.51,11.55,11.53,21.35,9.82,5.92,56.38,0.0,92.11,1.82,2.26,0.58,1.68,2.46,3.09,0.75,2.34
2023-12-30,Nigali,28.97,80.72,14.32,8.74,11.47,11.09,21.08,10.0,5.25,48.56,0.0,92.01,1.45,2.13,0.38,1.76,1.89,2.95,0.51,2.44
2023-12-31,Nigali,28.97,80.72,13.89,8.26,11.12,10.25,20.32,10.07,5.0,48.06,0.0,92.0,1.65,2.76,0.94,1.81,2.15,3.17,1.22,1.95
2024-1-1,Nigali,28.97,80.72,13.37,7.33,10.05,10.99,20.65,9.65,4.58,45.19,0.0,91.91,1.5,2.52,0.5,2.03,1.84,2.88,0.55,2.34
2024-1-2,Nigali,28.97,80.72,13.3,6.94,9.62,11.24,20.64,9.4,4.39,43.5,0.0,91.87,1.27,2.19,0.67,1.52,1.52,2.46,0.91,1.55
2024-1-3,Nigali,28.97,80.72,12.74,6.95,9.55,10.7,19.81,9.12,4.58,46.38,0.0,91.89,1.82,2.4,1.08,1.32,2.41,3.38,1.43,1.95
2024-1-4,Nigali,28.97,80.72,12.71,6.68,9.85,12.12,20.19,8.06,4.46,45.56,0.0,91.85,1.8,2.29,1.1,1.2,2.34,3.09,1.46,1.62
2023-11-24,Daha,28.97,82.02,9.05,7.15,7.83,8.89,13.98,5.09,7.2,78.56,0.38,77.64,1.72,3.2,0.61,2.59,1.8,2.75,0.79,1.96
2023-11-25,Daha,28.97,82.02,8.78,6.71,7.31,10.56,14.62,4.06,6.9,76.56,0.1,77.76,1.91,4.06,0.76,3.3,1.96,3.49,0.88,2.6
2023-11-26,Daha,28.97,82.02,9.39,6.66,6.73,7.97,14.02,6.05,6.53,69.5,0.0,77.85,1.34,2.66,0.3,2.37,1.38,2.26,0.33,1.93
2023-11-27,Daha,28.97,82.02,9.09,6.05,6.15,5.38,11.92,6.55,6.23,67.06,0.14,77.67,1.29,3.15,0.12,3.03,1.48,3.06,0.1,2.96
2023-11-28,Daha,28.97,82.02,8.47,5.51,6.08,7.62,12.94,5.32,5.98,67.56,0.12,77.55,1.46,3.25,0.21,3.04,1.55,2.97,0.28,2.69
2023-11-29,Daha,28.97,82.02,7.64,4.91,5.63,10.37,13.78,3.41,5.86,69.69,0.19,77.59,1.88,3.46,0.62,2.84,1.99,3.12,0.8,2.32
2023-11-30,Daha,28.97,82.02,6.95,4.26,4.74,9.1,12.11,3.01,5.62,69.38,0.06,77.67,1.88,3.7,0.71,2.99,2.02,3.45,0.93,2.52
2023-12-1,Daha,28.97,82.02,6.96,3.86,4.55,10.91,13.36,2.44,5.25,66.38,0.01,77.68,1.92,3.41,0.58,2.82,2.09,3.15,0.69,2.46
2023-12-2,Daha,28.97,82.02,6.54,2.37,3.65,11.43,13.01,1.58,4.33,57.5,0.0,77.72,1.84,2.38,0.5,1.88,2.0,2.62,0.68,1.94
2023-12-3,Daha,28.97,82.02,6.7,1.87,4.11,12.16,13.16,1.01,4.03,52.0,0.0,77.76,2.02,2.62,0.34,2.28,2.16,2.86,0.38,2.48
2023-12-4,Daha,28.97,82.02,4.41,3.05,3.25,9.25,9.94,0.69,5.68,83.19,30.3,77.57,2.35,3.89,0.9,2.99,2.8,4.75,0.99,3.77
2023-12-5,Daha,28.97,82.02,4.87,3.58,2.84,9.48,10.69,1.2,5.86,84.25,22.97,77.47,2.14,2.88,0.8,2.09,2.68,3.46,0.98,2.48
2023-12-6,Daha,28.97,82.02,5.01,1.42,2.39,14.2,12.63,-1.57,4.27,60.94,0.0,77.66,2.14,3.37,0.33,3.04,2.34,4.02,0.49,3.53
2023-12-7,Daha,28.97,82.02,5.01,0.63,2.33,12.12,11.54,-0.59,3.91,54.62,0.0,77.52,1.77,2.8,0.52,2.29,1.84,3.09,0.52,2.57
2023-12-8,Daha,28.97,82.02,4.65,1.28,2.33,11.5,11.03,-0.47,4.33,62.56,0.0,77.41,1.96,3.4,0.52,2.89,2.02,3.04,0.61,2.43
2023-12-9,Daha,28.97,82.02,4.3,1.0,2.15,10.16,10.4,0.25,4.39,64.81,0.0,77.39,2.09,3.44,0.72,2.72,2.23,3.21,0.95,2.26
2023-12-10,Daha,28.97,82.02,4.51,0.93,1.87,10.7,10.83,0.12,4.15,60.69,0.0,77.27,1.95,3.35,0.51,2.84,2.07,3.17,0.64,2.53
2023-12-11,Daha,28.97,82.02,4.66,1.12,2.14,10.88,11.53,0.65,4.33,63.06,0.0,77.36,1.88,3.48,0.45,3.03,1.89,3.08,0.43,2.64
2023-12-12,Daha,28.97,82.02,3.62,0.99,1.68,9.36,9.33,-0.02,4.39,70.31,0.03,77.23,1.73,3.49,0.29,3.21,1.84,3.26,0.34,2.91
2023-12-13,Daha,28.97,82.02,3.33,0.94,1.78,10.17,9.67,-0.5,4.46,73.31,0.03,77.3,1.77,2.95,0.31,2.63,1.91,2.9,0.33,2.58
2023-12-14,Daha,28.97,82.02,4.37,1.3,2.01,10.94,10.42,-0.52,4.39,65.5,0.0,77.48,1.73,2.88,0.58,2.3,1.79,2.61,0.64,1.97
2023-12-15,Daha,28.97,82.02,6.62,2.79,2.7,7.64,11.66,4.02,4.64,59.06,0.0,77.64,1.52,2.88,0.59,2.29,1.55,2.52,0.64,1.88
2023-12-16,Daha,28.97,82.02,6.37,1.85,2.1,8.52,11.69,3.17,4.15,53.38,0.0,77.46,1.33,2.33,0.42,1.91,1.44,2.1,0.49,1.61
2023-12-17,Daha,28.97,82.02,4.6,0.06,1.34,9.6,10.42,0.82,3.66,53.56,0.0,77.46,1.66,2.62,0.36,2.27,1.77,2.38,0.51,1.87
2023-12-18,Daha,28.97,82.02,4.19,-1.35,1.09,10.52,10.76,0.24,3.05,46.25,0.0,77.54,1.75,2.48,0.38,2.09,1.83,2.34,0.51,1.84
2023-12-19,Daha,28.97,82.02,3.8,-1.3,1.07,13.79,11.66,-2.13,3.11,49.0,0.0,77.62,2.2,3.5,0.65,2.86,2.27,3.48,0.68,2.8
2023-12-20,Daha,28.97,82.02,5.9,1.15,2.8,12.72,12.87,0.15,3.97,51.88,0.0,77.67,2.03,2.71,0.27,2.43,2.09,2.95,0.41,2.55
2023-12-21,Daha,28.97,82.02,8.18,3.05,4.24,10.77,14.8,4.03,4.39,49.5,0.0,77.63,1.71,2.4,0.54,1.86,1.8,2.59,0.52,2.06
2023-12-22,Daha,28.97,82.02,7.97,3.83,4.11,9.09,13.23,4.13,5.0,57.62,0.0,77.67,1.37,2.69,0.2,2.5,1.4,2.33,0.25,2.08
2023-12-23,Daha,28.97,82.02,7.8,5.15,5.38,9.87,13.98,4.11,5.92,71.38,0.14,77.82,1.63,3.95,0.41,3.55,1.69,3.55,0.41,3.13
2023-12-24,Daha,28.97,82.02,6.0,3.37,3.55,10.44,12.41,1.98,5.25,70.75,0.0,77.83,1.95,3.66,0.66,3.0,2.02,3.23,0.79,2.45
2023-12-25,Daha,28.97,82.02,6.73,3.16,3.65,9.47,12.8,3.32,4.94,62.25,0.0,77.73,1.71,2.98,0.48,2.5,1.73,2.48,0.54,1.95
2023-12-26,Daha,28.97,82.02,7.02,3.44,4.01,10.84,13.33,2.49,5.07,62.12,0.0,77.74,1.74,3.09,0.65,2.44,1.73,2.59,0.77,1.81
2023-12-27,Daha,28.97,82.02,6.5,2.84,3.01,9.22,11.85,2.62,4.7,61.0,0.0,77.81,1.59,3.09,0.47,2.62,1.64,2.68,0.51,2.17
2023-12-28,Daha,28.97,82.02,5.63,2.09,2.56,10.82,11.69,0.88,4.58,62.5,0.0,77.68,1.8,3.16,0.23,2.92,1.79,2.6,0.27,2.34
2023-12-29,Daha,28.97,82.02,5.2,1.37,2.4,10.88,11.9,1.01,4.21,59.0,0.0,77.71,1.87,2.98,0.69,2.3,1.88,2.47,0.78,1.69
2023-12-30,Daha,28.97,82.02,5.4,0.41,2.47,10.05,11.26,1.2,3.6,49.62,0.0,77.62,1.73,2.71,0.55,2.16,1.81,2.54,0.73,1.81
2023-12-31,Daha,28.97,82.02,5.87,0.63,2.54,9.62,11.35,1.73,3.6,48.56,0.0,77.55,1.44,2.83,0.11,2.72,1.45,2.42,0.14,2.28
2024-1-1,Daha,28.97,82.02,3.96,-0.49,1.26,10.43,10.58,0.15,3.48,54.38,0.0,77.48,2.02,3.29,0.28,3.01,2.1,2.88,0.34,2.54
2024-1-2,Daha,28.97,82.02,3.62,-1.2,0.82,11.09,10.44,-0.66,3.23,50.38,0.0,77.44,2.12,2.99,0.7,2.29,2.24,2.73,0.89,1.84
2024-1-3,Daha,28.97,82.02,3.79,-1.17,0.64,9.98,9.39,-0.59,3.23,50.56,0.0,77.44,1.78,2.99,0.73,2.27,1.85,2.67,0.84,1.84
2024-1-4,Daha,28.97,82.02,2.95,-1.83,0.53,10.3,9.5,-0.81,3.05,51.0,0.0,77.43,1.97,3.03,0.57,2.46,2.09,2.95,0.52,2.43
2023-11-24,Gadda Chauki,28.98,80.12,19.87,14.43,18.51,12.1,27.26,15.15,7.45,51.5,0.0,96.08,2.23,2.7,1.34,1.35,3.14,4.56,1.45,3.12
2023-11-25,Gadda Chauki,28.98,80.12,20.02,14.36,18.68,12.66,27.81,15.15,7.32,50.25,0.0,96.19,2.47,3.45,0.64,2.81,3.51,4.44,0.81,3.62
2023-11-26,Gadda Chauki,28.98,80.12,19.51,14.57,18.22,9.74,25.21,15.47,7.75,54.31,0.0,96.31,2.04,3.11,0.41,2.7,3.12,4.89,0.52,4.38
2023-11-27,Gadda Chauki,28.98,80.12,18.79,15.24,17.36,5.99,22.36,16.37,8.91,63.5,0.09,96.15,2.08,2.86,1.07,1.79,3.41,5.3,1.88,3.44
2023-11-28,Gadda Chauki,28.98,80.12,20.16,15.63,18.91,9.49,25.86,16.37,8.61,57.38,0.08,96.05,1.95,3.64,0.6,3.04,2.62,4.16,0.81,3.35
2023-11-29,Gadda Chauki,28.98,80.12,19.93,15.59,19.15,10.48,26.02,15.54,8.67,58.75,0.16,96.08,2.27,3.15,0.97,2.18,3.23,4.34,1.35,2.99
2023-11-30,Gadda Chauki,28.98,80.12,19.3,15.61,18.62,9.99,25.22,15.23,9.03,63.62,0.6,96.2,2.37,3.3,1.38,1.91,3.4,4.27,2.04,2.23
2023-12-1,Gadda Chauki,28.98,80.12,19.74,15.29,19.15,12.69,27.15,14.47,8.48,59.5,0.19,96.15,2.36,3.04,1.43,1.61,3.49,5.15,2.09,3.06
2023-12-2,Gadda Chauki,28.98,80.12,19.67,14.46,18.65,11.41,26.76,15.35,7.57,52.81,0.0,96.19,2.12,2.77,1.37,1.4,3.1,4.54,1.34,3.2
2023-12-3,Gadda Chauki,28.98,80.12,20.0,14.12,19.2,13.19,27.66,14.47,7.14,48.81,0.0,96.22,2.39,2.92,0.65,2.27,3.7,5.03,0.59,4.45
2023-12-4,Gadda Chauki,28.98,80.12,17.72,14.08,17.28,10.55,24.08,13.54,8.24,64.94,8.93,96.13,3.08,6.86,0.3,6.55,4.52,8.66,0.4,8.26
2023-12-5,Gadda Chauki,28.98,80.12,18.16,13.69,17.52,12.43,25.82,13.39,7.57,58.75,0.04,95.99,1.84,2.54,0.84,1.7,2.63,3.8,0.69,3.12
2023-12-6,Gadda Chauki,28.98,80.12,18.88,13.48,17.76,13.85,26.91,13.06,7.02,52.5,0.0,96.1,2.55,3.66,1.55,2.1,3.73,5.59,2.18,3.42
2023-12-7,Gadda Chauki,28.98,80.12,18.36,12.39,17.48,13.72,26.51,12.79,6.35,48.25,0.0,96.0,2.43,3.35,1.1,2.25,3.77,5.58,1.19,4.39
2023-12-8,Gadda Chauki,28.98,80.12,17.81,12.57,16.77,12.43,25.34,12.91,6.71,52.44,0.0,95.93,2.65,3.72,2.1,1.61,3.82,4.48,2.55,1.93
2023-12-9,Gadda Chauki,28.98,80.12,16.54,10.82,15.16,12.26,24.45,12.19,5.74,49.75,0.0,95.92,2.73,4.64,1.6,3.04,3.98,5.44,1.89,3.55
2023-12-10,Gadda Chauki,28.98,80.12,15.5,9.4,13.79,12.15,23.29,11.14,5.07,46.75,0.0,95.8,2.23,3.78,0.91,2.87,3.09,4.18,1.14,3.04
2023-12-11,Gadda Chauki,28.98,80.12,15.05,9.38,13.44,13.41,23.05,9.63,5.19,49.06,0.0,96.0,2.18,2.78,0.43,2.35,3.04,4.38,0.12,4.26
2023-12-12,Gadda Chauki,28.98,80.12,14.5,9.23,13.14,11.05,21.71,10.65,5.31,51.25,0.0,95.94,2.22,2.78,0.65,2.13,3.16,4.45,0.83,3.62
2023-12-13,Gadda Chauki,28.98,80.12,15.09,9.48,13.81,13.65,23.65,10.01,5.25,49.69,0.0,95.98,2.59,3.65,1.57,2.07,3.73,4.54,1.75,2.79
2023-12-14,Gadda Chauki,28.98,80.12,14.95,8.62,13.42,13.58,22.95,9.37,4.7,45.56,0.0,96.05,2.46,3.32,0.73,2.59,3.48,4.76,1.12,3.64
2023-12-15,Gadda Chauki,28.98,80.12,15.33,9.04,13.59,13.6,23.24,9.64,4.88,45.25,0.0,96.17,2.24,2.86,0.88,1.98,3.2,4.55,0.9,3.65
2023-12-16,Gadda Chauki,28.98,80.12,14.91,9.03,13.14,12.88,22.75,9.87,5.0,47.56,0.0,96.04,2.15,3.04,1.2,1.84,3.05,4.0,1.43,2.57
2023-12-17,Gadda Chauki,28.98,80.12,14.73,8.95,13.26,13.79,22.98,9.19,5.0,48.44,0.0,96.12,2.22,2.79,0.68,2.11,3.33,4.51,0.63,3.88
2023-12-18,Gadda Chauki,28.98,80.12,15.37,8.51,13.41,12.78,23.55,10.76,4.52,42.0,0.0,96.2,2.16,2.77,0.95,1.82,3.03,4.28,0.63,3.65
2023-12-19,Gadda Chauki,28.98,80.12,14.79,7.48,12.73,13.84,23.46,9.62,4.09,40.0,0.0,96.27,2.44,3.75,1.02,2.73,3.37,4.33,1.29,3.04
2023-12-20,Gadda Chauki,28.98,80.12,13.9,8.3,12.62,13.33,21.5,8.18,4.82,48.88,0.0,96.3,2.16,3.03,0.46,2.58,3.11,4.87,0.61,4.26
2023-12-21,Gadda Chauki,28.98,80.12,16.01,10.65,14.6,14.53,25.39,10.86,5.8,51.69,0.0,96.1,1.98,2.57,0.2,2.37,2.84,3.97,0.27,3.7
2023-12-22,Gadda Chauki,28.98,80.12,16.38,11.35,15.25,13.66,24.45,10.79,6.23,54.31,0.0,96.17,2.28,2.88,1.33,1.55,3.41,4.76,1.88,2.88
2023-12-23,Gadda Chauki,28.98,80.12,16.65,11.76,15.27,11.93,23.76,11.83,6.41,54.31,0.0,96.42,2.45,4.84,0.91,3.93,3.42,6.49,1.26,5.23
2023-12-24,Gadda Chauki,28.98,80.12,17.26,11.84,16.27,13.98,25.48,11.5,6.29,51.44,0.0,96.47,2.31,3.33,0.89,2.43,3.38,5.3,0.91,4.38
2023-12-25,Gadda Chauki,28.98,80.12,16.46,11.53,15.44,13.29,24.33,11.03,6.35,54.38,0.0,96.32,2.09,2.6,0.65,1.95,2.97,4.16,0.54,3.62
2023-12-26,Gadda Chauki,28.98,80.12,16.01,10.42,14.66,13.36,23.73,10.37,5.62,49.69,0.0,96.3,2.09,3.17,1.09,2.09,2.98,4.54,1.52,3.02
2023-12-27,Gadda Chauki,28.98,80.12,15.72,10.74,14.79,13.12,23.73,10.61,5.98,53.94,0.0,96.45,2.2,2.84,1.12,1.71,3.16,4.56,1.07,3.49
2023-12-28,Gadda Chauki,28.98,80.12,15.96,11.54,14.91,13.12,23.69,10.57,6.59,57.88,0.0,96.31,2.3,2.84,1.35,1.48,3.33,4.98,1.98,3.0
2023-12-29,Gadda Chauki,28.98,80.12,15.97,11.22,15.15,13.35,24.03,10.68,6.29,55.88,0.0,96.36,2.41,2.94,0.84,2.09,3.52,4.98,1.14,3.84
2023-12-30,Gadda Chauki,28.98,80.12,15.8,10.44,14.88,12.52,23.43,10.9,5.68,51.12,0.0,96.25,2.16,2.89,0.98,1.91,3.09,4.73,1.39,3.34
2023-12-31,Gadda Chauki,28.98,80.12,15.33,9.37,14.26,11.97,22.6,10.63,5.07,46.94,0.0,96.26,2.36,3.4,0.86,2.54,3.27,4.02,1.15,2.87
2024-1-1,Gadda Chauki,28.98,80.12,14.66,8.48,13.32,12.68,22.93,10.25,4.7,45.75,0.0,96.21,2.08,3.08,0.52,2.55,2.79,3.98,0.79,3.2
2024-1-2,Gadda Chauki,28.98,80.12,14.57,8.43,12.88,12.58,22.73,10.15,4.7,45.81,0.0,96.15,1.71,2.22,1.2,1.02,2.21,3.34,1.39,1.95
2024-1-3,Gadda Chauki,28.98,80.12,14.4,8.88,12.99,12.45,22.15,9.69,5.07,48.88,0.0,96.15,2.43,3.34,1.41,1.94,3.42,5.14,2.05,3.09
2024-1-4,Gadda Chauki,28.98,80.12,14.88,8.82,13.66,11.27,22.25,10.98,5.0,46.69,0.0,96.12,2.11,2.51,1.6,0.91,2.96,4.41,1.73,2.67
2023-11-24,Bhimdatta,28.98,80.15,19.87,14.43,18.51,12.1,27.26,15.15,7.45,51.5,0.0,96.08,2.23,2.7,1.34,1.35,3.14,4.56,1.45,3.12
2023-11-25,Bhimdatta,28.98,80.15,20.02,14.36,18.68,12.66,27.81,15.15,7.32,50.25,0.0,96.19,2.47,3.45,0.64,2.81,3.51,4.44,0.81,3.62
2023-11-26,Bhimdatta,28.98,80.15,19.51,14.57,18.22,9.74,25.21,15.47,7.75,54.31,0.0,96.31,2.04,3.11,0.41,2.7,3.12,4.89,0.52,4.38
2023-11-27,Bhimdatta,28.98,80.15,18.79,15.24,17.36,5.99,22.36,16.37,8.91,63.5,0.09,96.15,2.08,2.86,1.07,1.79,3.41,5.3,1.88,3.44
2023-11-28,Bhimdatta,28.98,80.15,20.16,15.63,18.91,9.49,25.86,16.37,8.61,57.38,0.08,96.05,1.95,3.64,0.6,3.04,2.62,4.16,0.81,3.35
2023-11-29,Bhimdatta,28.98,80.15,19.93,15.59,19.15,10.48,26.02,15.54,8.67,58.75,0.16,96.08,2.27,3.15,0.97,2.18,3.23,4.34,1.35,2.99
2023-11-30,Bhimdatta,28.98,80.15,19.3,15.61,18.62,9.99,25.22,15.23,9.03,63.62,0.6,96.2,2.37,3.3,1.38,1.91,3.4,4.27,2.04,2.23
2023-12-1,Bhimdatta,28.98,80.15,19.74,15.29,19.15,12.69,27.15,14.47,8.48,59.5,0.19,96.15,2.36,3.04,1.43,1.61,3.49,5.15,2.09,3.06
2023-12-2,Bhimdatta,28.98,80.15,19.67,14.46,18.65,11.41,26.76,15.35,7.57,52.81,0.0,96.19,2.12,2.77,1.37,1.4,3.1,4.54,1.34,3.2
2023-12-3,Bhimdatta,28.98,80.15,20.0,14.12,19.2,13.19,27.66,14.47,7.14,48.81,0.0,96.22,2.39,2.92,0.65,2.27,3.7,5.03,0.59,4.45
2023-12-4,Bhimdatta,28.98,80.15,17.72,14.08,17.28,10.55,24.08,13.54,8.24,64.94,8.93,96.13,3.08,6.86,0.3,6.55,4.52,8.66,0.4,8.26
2023-12-5,Bhimdatta,28.98,80.15,18.16,13.69,17.52,12.43,25.82,13.39,7.57,58.75,0.04,95.99,1.84,2.54,0.84,1.7,2.63,3.8,0.69,3.12
2023-12-6,Bhimdatta,28.98,80.15,18.88,13.48,17.76,13.85,26.91,13.06,7.02,52.5,0.0,96.1,2.55,3.66,1.55,2.1,3.73,5.59,2.18,3.42
2023-12-7,Bhimdatta,28.98,80.15,18.36,12.39,17.48,13.72,26.51,12.79,6.35,48.25,0.0,96.0,2.43,3.35,1.1,2.25,3.77,5.58,1.19,4.39
2023-12-8,Bhimdatta,28.98,80.15,17.81,12.57,16.77,12.43,25.34,12.91,6.71,52.44,0.0,95.93,2.65,3.72,2.1,1.61,3.82,4.48,2.55,1.93
2023-12-9,Bhimdatta,28.98,80.15,16.54,10.82,15.16,12.26,24.45,12.19,5.74,49.75,0.0,95.92,2.73,4.64,1.6,3.04,3.98,5.44,1.89,3.55
2023-12-10,Bhimdatta,28.98,80.15,15.5,9.4,13.79,12.15,23.29,11.14,5.07,46.75,0.0,95.8,2.23,3.78,0.91,2.87,3.09,4.18,1.14,3.04
2023-12-11,Bhimdatta,28.98,80.15,15.05,9.38,13.44,13.41,23.05,9.63,5.19,49.06,0.0,96.0,2.18,2.78,0.43,2.35,3.04,4.38,0.12,4.26
2023-12-12,Bhimdatta,28.98,80.15,14.5,9.23,13.14,11.05,21.71,10.65,5.31,51.25,0.0,95.94,2.22,2.78,0.65,2.13,3.16,4.45,0.83,3.62
2023-12-13,Bhimdatta,28.98,80.15,15.09,9.48,13.81,13.65,23.65,10.01,5.25,49.69,0.0,95.98,2.59,3.65,1.57,2.07,3.73,4.54,1.75,2.79
2023-12-14,Bhimdatta,28.98,80.15,14.95,8.62,13.42,13.58,22.95,9.37,4.7,45.56,0.0,96.05,2.46,3.32,0.73,2.59,3.48,4.76,1.12,3.64
2023-12-15,Bhimdatta,28.98,80.15,15.33,9.04,13.59,13.6,23.24,9.64,4.88,45.25,0.0,96.17,2.24,2.86,0.88,1.98,3.2,4.55,0.9,3.65
2023-12-16,Bhimdatta,28.98,80.15,14.91,9.03,13.14,12.88,22.75,9.87,5.0,47.56,0.0,96.04,2.15,3.04,1.2,1.84,3.05,4.0,1.43,2.57
2023-12-17,Bhimdatta,28.98,80.15,14.73,8.95,13.26,13.79,22.98,9.19,5.0,48.44,0.0,96.12,2.22,2.79,0.68,2.11,3.33,4.51,0.63,3.88
2023-12-18,Bhimdatta,28.98,80.15,15.37,8.51,13.41,12.78,23.55,10.76,4.52,42.0,0.0,96.2,2.16,2.77,0.95,1.82,3.03,4.28,0.63,3.65
2023-12-19,Bhimdatta,28.98,80.15,14.79,7.48,12.73,13.84,23.46,9.62,4.09,40.0,0.0,96.27,2.44,3.75,1.02,2.73,3.37,4.33,1.29,3.04
2023-12-20,Bhimdatta,28.98,80.15,13.9,8.3,12.62,13.33,21.5,8.18,4.82,48.88,0.0,96.3,2.16,3.03,0.46,2.58,3.11,4.87,0.61,4.26
2023-12-21,Bhimdatta,28.98,80.15,16.01,10.65,14.6,14.53,25.39,10.86,5.8,51.69,0.0,96.1,1.98,2.57,0.2,2.37,2.84,3.97,0.27,3.7
2023-12-22,Bhimdatta,28.98,80.15,16.38,11.35,15.25,13.66,24.45,10.79,6.23,54.31,0.0,96.17,2.28,2.88,1.33,1.55,3.41,4.76,1.88,2.88
2023-12-23,Bhimdatta,28.98,80.15,16.65,11.76,15.27,11.93,23.76,11.83,6.41,54.31,0.0,96.42,2.45,4.84,0.91,3.93,3.42,6.49,1.26,5.23
2023-12-24,Bhimdatta,28.98,80.15,17.26,11.84,16.27,13.98,25.48,11.5,6.29,51.44,0.0,96.47,2.31,3.33,0.89,2.43,3.38,5.3,0.91,4.38
2023-12-25,Bhimdatta,28.98,80.15,16.46,11.53,15.44,13.29,24.33,11.03,6.35,54.38,0.0,96.32,2.09,2.6,0.65,1.95,2.97,4.16,0.54,3.62
2023-12-26,Bhimdatta,28.98,80.15,16.01,10.42,14.66,13.36,23.73,10.37,5.62,49.69,0.0,96.3,2.09,3.17,1.09,2.09,2.98,4.54,1.52,3.02
2023-12-27,Bhimdatta,28.98,80.15,15.72,10.74,14.79,13.12,23.73,10.61,5.98,53.94,0.0,96.45,2.2,2.84,1.12,1.71,3.16,4.56,1.07,3.49
2023-12-28,Bhimdatta,28.98,80.15,15.96,11.54,14.91,13.12,23.69,10.57,6.59,57.88,0.0,96.31,2.3,2.84,1.35,1.48,3.33,4.98,1.98,3.0
2023-12-29,Bhimdatta,28.98,80.15,15.97,11.22,15.15,13.35,24.03,10.68,6.29,55.88,0.0,96.36,2.41,2.94,0.84,2.09,3.52,4.98,1.14,3.84
2023-12-30,Bhimdatta,28.98,80.15,15.8,10.44,14.88,12.52,23.43,10.9,5.68,51.12,0.0,96.25,2.16,2.89,0.98,1.91,3.09,4.73,1.39,3.34
2023-12-31,Bhimdatta,28.98,80.15,15.33,9.37,14.26,11.97,22.6,10.63,5.07,46.94,0.0,96.26,2.36,3.4,0.86,2.54,3.27,4.02,1.15,2.87
2024-1-1,Bhimdatta,28.98,80.15,14.66,8.48,13.32,12.68,22.93,10.25,4.7,45.75,0.0,96.21,2.08,3.08,0.52,2.55,2.79,3.98,0.79,3.2
2024-1-2,Bhimdatta,28.98,80.15,14.57,8.43,12.88,12.58,22.73,10.15,4.7,45.81,0.0,96.15,1.71,2.22,1.2,1.02,2.21,3.34,1.39,1.95
2024-1-3,Bhimdatta,28.98,80.15,14.4,8.88,12.99,12.45,22.15,9.69,5.07,48.88,0.0,96.15,2.43,3.34,1.41,1.94,3.42,5.14,2.05,3.09
2024-1-4,Bhimdatta,28.98,80.15,14.88,8.82,13.66,11.27,22.25,10.98,5.0,46.69,0.0,96.12,2.11,2.51,1.6,0.91,2.96,4.41,1.73,2.67
2023-11-24,Suda,28.98,80.22,19.87,14.43,18.51,12.1,27.26,15.15,7.45,51.5,0.0,96.08,2.23,2.7,1.34,1.35,3.14,4.56,1.45,3.12
2023-11-25,Suda,28.98,80.22,20.02,14.36,18.68,12.66,27.81,15.15,7.32,50.25,0.0,96.19,2.47,3.45,0.64,2.81,3.51,4.44,0.81,3.62
